,initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS,avg_accuracy_epoch_2
0,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.6203007468990863,0.1945183099641746,0.185180943136739,0.0406733895044262,0.2446612613273842,0.11346205298672,0.1329322346061768,91.04833333333332,95.36516666666668,96.52333333333334,91.281,94.324,95.558,0.012544,0.909,2.515,13.274,96.04066666666668
1,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.2715562487281416,0.3521767985151608,0.3762669527566974,0.0132006806351988,0.1042558737916029,0.1063371113851262,0.074597888603976,89.45183333333333,95.19066666666669,96.3585,93.199,94.916,95.629,0.012544,0.909,2.515,13.274,95.99375
2,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.6073461474906015,0.1849625044569064,0.207691348052492,0.0425734511543059,0.2288384724327646,0.1266684200632052,0.1326934478834252,91.15466666666666,95.51533333333334,96.58833333333334,94.408,95.927,96.473,0.012544,0.909,2.515,13.274,96.53066666666666
3,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.2801915984390547,0.3397517820181776,0.3800566195427677,0.0137608785887813,0.0985104659658965,0.1060223230333372,0.0727645558626717,90.16083333333331,95.541,96.50483333333332,94.981,95.907,96.173,0.012544,0.909,2.515,13.274,96.33891666666666
4,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.6396818603366528,0.1851416073713827,0.1751765322919645,0.0495474500670441,0.2002937585473854,0.1636494279377442,0.1378302121840579,91.068,95.37583333333332,96.5605,92.105,94.944,95.556,0.012544,0.909,2.515,13.274,96.05825
5,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.271970087851532,0.3595480378034495,0.3684818743450185,0.0121416828260102,0.1060073539340513,0.1157057728206288,0.0779516031935634,89.4645,95.19916666666668,96.3675,93.205,94.896,95.762,0.012544,0.909,2.515,13.274,96.06475
6,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.5930068951507022,0.2066646944289263,0.2003284104203715,0.0499906134525132,0.2584995795905126,0.1231123865254334,0.1438675265228197,91.17183333333334,95.51233333333332,96.56,94.536,95.944,96.354,0.012544,0.909,2.515,13.274,96.457
7,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.2728548544535411,0.3504167038047502,0.3767284417417088,0.0156104775140543,0.0963885663047169,0.1045084914838639,0.0721691784342117,90.15483333333334,95.52416666666667,96.50816666666664,94.997,95.781,96.202,0.012544,0.909,2.515,13.274,96.35508333333331
8,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.2788887515442401,0.26847704977178,0.4526341986839798,0.0086090721653928,0.0599002545499174,0.027996238596568,0.0321685217706261,86.66833333333332,91.976,93.7055,90.64,92.726,94.014,0.012544,0.909,2.515,13.274,93.85974999999999
9,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,0.3372647972667159,0.2453714044122306,0.4173637983210534,0.0069797699621621,0.0659300149148215,0.0228940684952343,0.0319346177907393,81.2135,88.9645,90.23783333333331,87.225,89.78299999999999,90.854,0.012544,0.909,2.515,13.274,90.54591666666666
10,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,0.2826131633732519,0.2680877608114885,0.4492990758152594,0.0089028647455423,0.0627570970277659,0.0289760012066664,0.0335453209933249,86.30366666666666,91.796,93.5685,91.45,93.07,94.259,0.012544,0.909,2.515,13.274,93.91375
11,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,0.3387267289043796,0.2458524980935854,0.415420773002035,0.0070157215058178,0.0660474174150131,0.0226381331659975,0.0319004240289428,80.91716666666666,88.9285,90.222,88.6,90.272,90.885,0.012544,0.909,2.515,13.274,90.5535
12,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,0.2785928246968635,0.2683813856586357,0.4530257896445008,0.0085934210320688,0.0596880161961226,0.0278394927379713,0.0320403099887209,86.66983333333333,91.97783333333334,93.70333333333332,90.648,92.722,94.023,0.012544,0.909,2.515,13.274,93.86316666666666
13,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,0.3372401831921446,0.2454558050212953,0.4173040117865601,0.0069763120636495,0.0658734287485832,0.0228890717492225,0.0319129375204851,81.214,88.96416666666667,90.2375,87.225,89.787,90.842,0.012544,0.909,2.515,13.274,90.53975
14,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,0.2825313555869063,0.2682001589444551,0.4492684854686384,0.0089213910045217,0.0626379387813881,0.02900303752735,0.0335207891044199,86.30449999999999,91.799,93.56233333333331,91.452,93.092,94.275,0.012544,0.909,2.515,13.274,93.91866666666667
15,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,0.33873751072663,0.2458229934117784,0.4154394958615915,0.0070157971033912,0.0660218109806254,0.0226240324136371,0.0318872134992179,80.91749999999999,88.9285,90.22566666666668,88.59700000000001,90.27,90.888,0.012544,0.909,2.515,13.274,90.55683333333334
24,0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.1559074304853103,0.332019425203078,0.5120731443116118,0.0122282570931405,0.0623089169928219,0.0480418383268138,0.0408596708042588,91.14483333333334,96.45066666666668,97.506,94.831,96.473,97.075,0.012544,0.909,2.515,13.274,97.29050000000001
25,0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,0.2143080287370565,0.2865415236911808,0.4991504475717627,0.0125617314565069,0.0524284851801658,0.0340345226863303,0.033008246441001,87.05666666666666,94.404,96.16433333333332,92.905,95.103,96.244,0.012544,0.909,2.515,13.274,96.20416666666665
26,0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,0.162267071614367,0.3307383432559895,0.5069945851296435,0.0136452109582058,0.0601186995616269,0.0477593874258295,0.0405077659818874,90.60716666666669,96.19183333333334,97.2725,95.566,96.452,97.12,0.012544,0.909,2.515,13.274,97.19624999999999
27,0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,0.2151367138544239,0.2871987535417818,0.4976645326037942,0.0130255873509727,0.0542626067202358,0.034030699656371,0.0337729645758598,86.73733333333334,94.3495,96.0985,92.885,95.161,96.146,0.012544,0.909,2.515,13.274,96.12225000000001
28,0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,0.1569328155497721,0.3316273413403134,0.5114398431099144,0.0121140915316874,0.0618103788122237,0.0481525803579092,0.0406923502339401,91.14616666666667,96.446,97.50966666666666,94.839,96.488,97.045,0.012544,0.909,2.515,13.274,97.27733333333333
