initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.6203007468990863,0.19451830996417463,0.18518094313673905,0.04067338950442623,0.2446612613273842,0.11346205298672005,0.13293223460617684,91.04833333333332,95.36516666666667,96.52333333333334,91.28099999999999,94.324,95.558,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.27155624872814166,0.35217679851516087,0.3762669527566974,0.013200680635198898,0.10425587379160293,0.10633711138512628,0.07459788860397604,89.45183333333333,95.19066666666667,96.3585,93.199,94.916,95.62899999999999,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.6073461474906015,0.1849625044569064,0.20769134805249206,0.042573451154305955,0.22883847243276464,0.1266684200632052,0.13269344788342527,91.15466666666666,95.51533333333334,96.58833333333334,94.40799999999999,95.92699999999999,96.473,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.2801915984390547,0.3397517820181776,0.38005661954276776,0.013760878588781325,0.09851046596589659,0.10602232303333728,0.07276455586267173,90.16083333333333,95.541,96.50483333333332,94.981,95.90700000000001,96.173,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.6396818603366528,0.18514160737138277,0.1751765322919645,0.04954745006704411,0.2002937585473854,0.16364942793774429,0.13783021218405792,91.068,95.37583333333333,96.56049999999999,92.10499999999999,94.944,95.556,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.271970087851532,0.35954803780344957,0.3684818743450185,0.012141682826010207,0.10600735393405139,0.11570577282062888,0.07795160319356349,89.4645,95.19916666666667,96.3675,93.205,94.896,95.762,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.5930068951507022,0.20666469442892638,0.20032841042037153,0.04999061345251321,0.2584995795905126,0.12311238652543344,0.14386752652281976,91.17183333333334,95.51233333333333,96.56,94.536,95.944,96.354,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.2728548544535411,0.3504167038047502,0.3767284417417088,0.015610477514054364,0.09638856630471693,0.10450849148386393,0.07216917843421174,90.15483333333334,95.52416666666667,96.50816666666665,94.997,95.78099999999999,96.202,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.27888875154424014,0.26847704977178005,0.4526341986839798,0.008609072165392875,0.059900254549917466,0.027996238596568,0.03216852177062612,86.66833333333332,91.976,93.7055,90.64,92.726,94.014,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,0.3372647972667159,0.24537140441223065,0.41736379832105347,0.006979769962162125,0.06593001491482155,0.022894068495234357,0.03193461779073934,81.2135,88.9645,90.23783333333333,87.225,89.78299999999999,90.854,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,0.28261316337325193,0.26808776081148855,0.44929907581525946,0.00890286474554231,0.06275709702776598,0.028976001206666456,0.03354532099332491,86.30366666666666,91.796,93.5685,91.45,93.07000000000001,94.259,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,0.3387267289043796,0.2458524980935854,0.41542077300203506,0.007015721505817824,0.0660474174150131,0.02263813316599758,0.03190042402894284,80.91716666666666,88.9285,90.222,88.6,90.272,90.885,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,0.27859282469686353,0.2683813856586357,0.4530257896445008,0.008593421032068805,0.05968801619612261,0.027839492737971344,0.03204030998872092,86.66983333333333,91.97783333333334,93.70333333333333,90.648,92.72200000000001,94.023,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,0.3372401831921446,0.24545580502129533,0.4173040117865601,0.006976312063649557,0.06587342874858328,0.022889071749222577,0.031912937520485136,81.214,88.96416666666667,90.2375,87.225,89.787,90.842,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,0.28253135558690634,0.26820015894445515,0.44926848546863846,0.008921391004521781,0.06263793878138811,0.029003037527350024,0.033520789104419975,86.30449999999999,91.799,93.56233333333333,91.452,93.092,94.275,0.012544,0.909,2.515,13.274
