,initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS,avg_accuracy_epoch_2
0,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.5942632197337463,0.2135344950243313,0.1922022852419224,0.0555279064823107,0.2512545149167597,0.1105818648512951,0.1391214287501218,91.05683333333334,95.382,96.56266666666669,91.812,94.58,95.529,0.012544,0.909,2.515,13.274,96.04583333333335
1,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.2688663546362684,0.3509541673922141,0.3801794779715174,0.0135493289745112,0.105574727530591,0.1105242439916696,0.076549433498924,89.45416666666667,95.19383333333332,96.3615,93.183,94.7,95.619,0.012544,0.909,2.515,13.274,95.99025
2,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.6350339079932215,0.159685767716062,0.2052803242907164,0.0393689398435021,0.1669078591159878,0.1399454587713564,0.1154074192436154,91.1695,95.54033333333334,96.53066666666666,94.807,95.966,96.482,0.012544,0.909,2.515,13.274,96.50633333333333
3,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.2785317652933973,0.3462258554274626,0.37524237927914,0.0157465836709339,0.1011504653739553,0.107836349039457,0.0749111326947821,90.15983333333334,95.537,96.49183333333332,94.964,95.921,96.23,0.012544,0.909,2.515,13.274,96.36091666666667
4,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.5862032379692336,0.2216006413637724,0.1921961206669939,0.0600372576792872,0.2420380017380781,0.1482395833865108,0.150104947601292,91.065,95.38716666666669,96.5385,92.507,94.822,95.601,0.012544,0.909,2.515,13.274,96.06975
5,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.26630137678458,0.3557982448725257,0.3779003783428942,0.0106367602640923,0.1030548384421294,0.1065353545623458,0.0734089844228558,89.44866666666667,95.1965,96.353,93.339,94.878,95.635,0.012544,0.909,2.515,13.274,95.994
6,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.6113934790069926,0.1666406210132328,0.2219658999797745,0.0382566830971665,0.2185173121091219,0.1556649541348625,0.1374796497803836,91.17383333333332,95.5065,96.584,94.536,96.039,96.605,0.012544,0.909,2.515,13.274,96.59450000000001
7,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.2748487655294666,0.3486856688883053,0.3764655655822281,0.0155548370694348,0.0994757222716,0.1058953391475142,0.0736419661628497,90.15733333333334,95.536,96.50333333333332,94.945,95.733,96.245,0.012544,0.909,2.515,13.274,96.37416666666667
8,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.2785319140167122,0.2683305910424575,0.4531374949408303,0.0085614991055516,0.0598318309463918,0.0279324050920876,0.0321085783813437,86.66883333333332,91.98016666666668,93.71266666666666,90.656,92.727,94.031,0.012544,0.909,2.515,13.274,93.87183333333334
9,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,0.3372535270488893,0.2453603622220939,0.4173861107290167,0.0069740071535457,0.0659368699612097,0.0228976924417662,0.0319361898521739,81.2135,88.96383333333333,90.23783333333331,87.224,89.78299999999999,90.844,0.012544,0.909,2.515,13.274,90.54091666666665
10,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,0.2825052589459121,0.2679221151230618,0.4495726259310261,0.0088672634036509,0.0626657262723346,0.0290038996649815,0.033512296446989,86.30366666666666,91.801,93.56483333333333,91.456,93.077,94.259,0.012544,0.909,2.515,13.274,93.91191666666666
11,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,0.3387574825567143,0.2458353541620166,0.4154071632812689,0.0070208800999249,0.0660635402231831,0.0226279579362196,0.0319041260864425,80.91716666666666,88.9275,90.22416666666666,88.596,90.273,90.882,0.012544,0.909,2.515,13.274,90.55308333333333
12,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,0.2788263223426699,0.2683155000788647,0.4528581775784653,0.0086770913548003,0.0596809241067329,0.0278535081948543,0.0320705078854625,86.66816666666666,91.978,93.71633333333332,90.655,92.727,94.019,0.012544,0.909,2.515,13.274,93.86766666666666
13,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,0.3372563551240243,0.2454074858051655,0.4173361590708101,0.0069749009715417,0.0659028979580144,0.0228923650819775,0.0319233880038445,81.21333333333334,88.96483333333333,90.237,87.224,89.78099999999999,90.844,0.012544,0.909,2.515,13.274,90.5405
14,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,0.2823602541920844,0.2682915103971928,0.4493482354107227,0.0089218191844121,0.0628626992687383,0.028973700285133,0.0335860729127611,86.30266666666667,91.795,93.56483333333333,91.45,93.092,94.267,0.012544,0.909,2.515,13.274,93.91591666666666
15,0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,0.3387199109103287,0.2458077108548861,0.4154723782347851,0.0070120405844901,0.0660804011295946,0.0226370699281126,0.0319098372140658,80.91749999999999,88.928,90.222,88.598,90.269,90.89,0.012544,0.909,2.515,13.274,90.556
24,0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.1567292246180642,0.3327807851512286,0.510489990230707,0.0124513929609833,0.0621899140780216,0.0485492284578948,0.0410635118322999,91.15266666666666,96.44183333333334,97.50683333333332,94.831,96.464,97.033,0.012544,0.909,2.515,13.274,97.26991666666666
