initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,method,run
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,278.63756803691047,96.81488954628826,96.81489285761195,680.9988011081108,680.9987705232621,91.07166666666667,95.705,96.52333333333333,95.25,96.58,96.32,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,278.6374965564279,96.81467999667673,96.81468091261611,680.9988286081493,680.9987753990077,91.07166666666667,95.705,96.52333333333333,95.25,96.58,96.32,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,156.70833620592825,224.95473024577777,224.9547254916904,484.60764551268346,484.6076536055424,90.52333333333333,95.43833333333333,96.395,95.08,95.76,96.41,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,165.25733063669088,221.90190398764335,221.9019091145841,489.90270827590354,489.9026672530286,90.52333333333333,95.43833333333333,96.40833333333333,95.08,95.76,95.72,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,253.26577791939874,187.6612737395442,187.66127716571054,646.4572818112581,646.4573013009879,90.30666666666667,95.56666666666666,96.50333333333333,95.57,95.55,95.56,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,250.66916564458123,163.67594152111516,163.67594946519358,622.4893851675571,622.4893556713884,90.30666666666667,95.61166666666666,96.56,95.57,95.43,96.04,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,279.8977871554423,327.49955273491634,327.499545269746,384.2542469288063,384.25424713893665,90.60166666666667,95.785,96.77666666666667,95.54,96.18,96.7,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,299.05834978752074,337.86419268061945,337.8642024853088,408.9592603462226,408.95926465672255,90.60166666666667,95.785,96.775,95.54,96.18,96.63,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,229.85112460429565,502.702659027437,502.7026936685431,360.3032764331462,360.3032582878501,90.57333333333334,95.795,96.61833333333334,94.19,96.08,96.53,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,227.5323328010393,501.0892202307611,501.0892100557748,380.83687938887414,380.83688046324363,90.57333333333334,95.795,96.63333333333334,94.19,96.08,96.02,integrated_gradients,4
