initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,test accuracy epoch0,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.49340799734108554,0.24877717838239496,0.25781482427651947,0.010103291827235522,0.06646753329231189,0.06268842031801279,0.04641974847918673,82.22749999999999,84.5,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.49754015344727653,0.26310422553738305,0.23935562101534047,0.006838386818518526,0.045701874774159545,0.05043387772438495,0.034324713105687674,82.34316666666666,84.498,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.5251805918321278,0.2589468532740806,0.21587255489379156,0.009947866621295758,0.024696516905849075,0.025160580823826544,0.019934988116990456,81.8715,84.328,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.48173300785611844,0.2637337425795107,0.25453324956437084,0.003633941996949787,0.07064867919142075,0.06116124760704837,0.04514795626513964,82.26433333333333,83.887,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.465261654113949,0.255031470723335,0.2797068751627161,0.010491642167473085,0.05667698933956208,0.057183733883266474,0.04145078846343388,82.45116666666667,84.739,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.5131912118512933,0.25161445377857417,0.23519433437013246,0.011517248656606473,0.026676428340039395,0.04263572117224558,0.02694313272296382,82.112,84.414,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.4929708233903005,0.25151281933557895,0.2555163572741206,0.010304040077569214,0.07446391332938879,0.06505417639214227,0.04994070993303342,82.23866666666666,84.40299999999999,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.500998787144377,0.26188468158572936,0.23711653126989374,0.006937627312927899,0.04612430561154552,0.050685436663100956,0.03458245652919146,82.35166666666666,84.502,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.5243266607782507,0.2597285854412644,0.21594475378048483,0.01055123692215436,0.025564547981643062,0.026572305751914816,0.020896030218570744,81.8635,84.396,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.48035533541306225,0.2605014215921232,0.25914324299481456,0.002849956663015701,0.0742602275064282,0.0640696829449892,0.04705995570481103,82.29650000000001,83.834,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.46543217474404025,0.25384952845156955,0.2807182968043902,0.011421204578050492,0.056028300339937734,0.057556851116841785,0.04166878534494334,82.43416666666667,84.796,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.4987254685172066,0.24096950102265544,0.26030503046013787,0.010506891565131038,0.022730874596710346,0.039582696698395155,0.024273487620078846,82.14333333333335,84.34384615384616,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,1.0,0.0,0.0,0.0,,,0.0,27.049166666666668,10.003,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.6630000455598672,0.11984316020589945,0.2171567942342333,0.1920525568555753,0.22693128379151836,0.45914211750588174,0.2927086527176585,57.415166666666664,36.95,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.5721774733398716,0.21778616726387043,0.21003635939625803,0.026239834737127522,0.029765354872843854,0.05301455348106865,0.03633991436368001,70.0565,69.798,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.7315417526112874,0.2097918632454413,0.058666384143271265,0.08664125651013257,0.16274288188721409,0.11151048428040633,0.12029820755925098,26.0115,19.829,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.7222826711941921,0.1605311360457864,0.11718619276002154,0.01695357129447176,0.053238809312627006,0.022285982876999545,0.0308261211613661,60.89116666666666,61.303999999999995,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.638105806846539,0.17756026875577544,0.1843339243976856,0.016704075857968105,0.027701544859077373,0.031920040681634516,0.02544188713289333,69.14283333333333,75.685,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.6301150821968396,0.342755791047125,0.02712912675603535,0.3891514026418513,0.6171095120056974,0.045901168784397636,0.3507206944773154,28.070999999999998,17.429000000000002,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.7142914683682038,0.14648800334989698,0.13922052828189918,0.05898088563946209,0.03679060190900928,0.176267348795366,0.09067961211461247,60.06,47.706,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.6138114708495741,0.18994582745819172,0.1962427016922342,0.007351637312907789,0.030916702037285738,0.01828473684575404,0.018851025398649187,70.85,75.557,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.7316176210602575,0.22362641633207458,0.044755962607667975,0.04991450678637834,0.13134631206370498,0.04290604359578776,0.07472228748195703,27.913333333333334,20.972,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.6815412967430196,0.16440591814952313,0.15405278510745735,0.03450781842778813,0.08012706891783854,0.0887522389556305,0.06779570876708572,57.68116666666667,52.29299999999999,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.6309494143411346,0.19783362767906895,0.17121695797979652,0.00893971009714582,0.020793263396218814,0.03549994244507929,0.02174430531281464,69.14616666666667,75.433,0.012544,0.909,2.515,13.274
